"Class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90"
"1",-38.6490094411756,13.3905161396571,4.08750995599636,-5.64796305029516,-4.15401758210186,5.80617573684305,-0.653938460646547,0.965784671579188,-5.28683734456579,-3.85267556131406,-2.38254716290673,0.281510690481744,1.02890478102205,0.621297208340268,1.39328276834136,-2.98736590876554,1.12074258034606,0.534908358159183,1.75095348842879,-1.96400704012359,-2.24810266790576,-2.46490417320832,-0.956063471261448,-2.15453876368362,2.12701404522285,-0.407971532888687,0.174598264330812,-0.100351629992657,-0.416643255605582,0.845796908766635,-1.62338968499677,0.509103785695529,2.0205601507662,-0.489817811525339,0.989090361243941,1.27479039390749,1.23317119413808,-0.186845873615377,-1.58222449363921,1.46552083646883,-1.81789251884141,0.128634125678709,0.493941458060173,0.344949427032296,-1.3176386064845,-0.210548918319927,0.709107675885916,-1.94527641743832,-0.175228935261498,0.91051051732344,1.77415884512141,1.08130764454048,1.24185310045774,1.43965507922829,-0.765545967721582,1.11072362751058,-0.0467206587349812,0.785255510753419,0.692729816027942,-1.58500494382051,2.42819962169834,0.908038967669962,-1.02977700547434,0.223706117315521,-0.338525416825077,-0.583397422369548,2.58082943694125,-1.48992922464986,-1.42221212249245,0.752326832033441,-2.14681503746098,0.742192662779069,-0.989704831591234,0.375050855113723,0.496258208018721,-1.01812994261974,0.273029356113011,-0.565594948721817,1.00464421733643,0.0747574429359191,-0.339376980576902,-0.935928677577862,1.75720043709305,-0.00934200739783348,-0.29435755896324,0.722176105297132,0.109078792455659,1.31383911342965,-0.197209647290972,0.0862775531033558
"1",34.4981841114267,-3.4265200633534,12.8325600258463,-2.200784848787,-17.5647816266743,-8.00175544311149,7.54947444768589,2.511199901007,-8.04471239225412,1.63506415138301,11.3166031536868,-2.84932909083334,2.24529820225632,-6.74847837706222,-1.44647711474704,-4.70790844901979,3.33816648295534,6.87947840801437,1.61346961939814,-1.15971221842582,2.22604780926543,-0.886647118246084,-3.06795819898826,4.9200018567203,2.3982172010867,-0.572959894003785,1.52176382467851,0.272113459915202,0.397471711682849,1.66233065610644,-0.3875984479663,0.765898012996777,-2.60825955272411,-0.746294012056432,1.70913570877944,-0.696885206460898,0.792435932526154,2.57693053518973,-2.5717743608479,2.0461900403927,-1.12527685587265,-1.17827314501534,-1.14402135283306,1.49525611353076,-0.0243705294956379,1.86476858960916,-1.00702199842521,-0.417058958542632,0.0380989374186443,1.97567228513082,-2.10768370304671,1.05837421781277,0.308403476719206,-0.664517321548913,1.65584891004702,0.798765113100802,-1.35942998417536,-0.311565850113613,-0.045378859189968,1.45214537989309,-0.397741652693451,-1.89760055307976,-1.33950046219528,1.55589346159702,-1.40758665640811,0.717285209219277,1.16078782019014,-1.92466737998152,0.482980354419911,-1.27716859572519,-2.04226912540788,1.04656660454194,-0.894267975957179,0.295131477509065,-1.16512793950431,1.23845033537873,-2.91783173230926,1.19590445647269,-0.693259881921466,-1.17381175414595,1.26457254570594,1.52595928336125,-1.41026734309144,-0.173201141214738,1.05839959829399,-1.23581929009068,-1.08313885484191,-1.37810257300956,-0.456488644764482,1.16576982568466
"-1",2.37034721425761,2.97223954831051,-13.5819172220639,21.8839406393658,-29.0116237854585,5.88394332816444,7.95561300070887,3.85661801869621,3.09167400184106,-1.86936689171748,-13.7202432193084,3.70386194355454,1.78790436851442,9.48766620415545,-3.39593918854699,-1.95183049131455,-3.60177191485795,7.52116125347082,10.0521753045965,4.03596842503174,3.10978548057791,-1.01028480125147,-0.0889564266091038,-0.583514938825271,3.43067376933293,-1.25290023086115,-3.17619483225142,2.73914565980229,-4.42952703324613,0.475261936896615,-2.92531691730643,-1.56605729618379,0.929641520423074,0.0947068650962656,-4.83367727454798,-1.6676029771304,1.72162879359286,-3.69900088197175,1.47353717665336,1.90501395921888,-2.96014398378688,-0.713234206092818,1.78097611219254,0.508705262812235,1.21581096453125,1.34514271106393,-6.08440097025963,-0.689187346512573,-1.28797409167101,-0.577540126984996,2.55110405143936,-0.174380853949026,-1.34204952360513,-0.812422389346032,1.08160268166642,0.748026186070264,-2.07594759094423,-0.785851885187359,-1.32140344878832,2.8134462620682,-0.716127574996004,0.0313814066126964,3.2285103936376,-1.68995136554357,-1.42025813010468,-4.84895662635986,0.156405236821838,0.282177575039732,0.855956743315368,-1.46212483876372,0.1023187820667,-1.58491459883755,-2.94553353019118,2.27409657996961,-0.624665408118633,1.6698311651392,-1.0902806093018,3.00811140581764,1.00905784791727,0.296809556429161,0.778537898799432,1.97267133446493,1.28654252323332,-0.471538829650068,-0.557302119530989,0.609065104495794,0.718836885792924,1.79208214746517,-1.8077253350262,0.0556828399102799
"-1",50.1331377436551,10.7686595144548,-4.67498983933691,-16.3581974006219,-8.20144884658434,-10.8868218658187,-9.32772526776961,0.845713529792004,-1.80723805720316,4.57186693663002,-1.16249324803701,-0.242066561716387,-2.942013443987,5.65747534191866,1.68144925120956,-4.65315446516658,-3.7643787898181,-6.55175007488593,0.898881552977197,-4.17895370817199,-4.52440107275344,-2.2675214278215,-0.56561837442101,-0.858515821816807,-0.951042869995904,-0.656705779698593,2.17155917750585,0.960328327476982,3.38485748157846,2.0717916861621,-0.542458881712233,-1.16395630833701,-1.59294623488123,-1.78938956972509,0.684725694937825,1.8082534505055,-0.141089222308457,1.24408779255349,1.75101193649866,0.563856059735487,-2.97318259158154,1.18826227704176,-0.680541423364012,-0.16746354894773,0.0216382945722659,1.0656190118857,1.30933031173307,-0.784349420870409,2.57325931118759,-2.2133084200746,-2.10927532003754,-2.17055986020151,-1.6423263127728,0.47530032092158,1.42717416699673,-0.967013043872185,-1.64127688589422,-1.61938450863535,-0.627556975367539,3.13982797205669,-1.28411958348589,-1.17840489165505,1.88423588477266,1.0963433372027,0.990647810890544,-1.37522239755914,-1.13113721122274,1.84213385529932,0.877223669378997,0.959061091961011,-0.701501540971397,-0.0626330961748795,-0.229111392485761,-0.0572137149791559,0.70682530991711,-0.376687689065891,-0.943324344829496,2.05930081754936,2.46803162415836,-2.67868630930746,0.455705881670573,-0.509863233945582,1.62002829706402,-0.423037433532929,1.31195209937261,-1.90775186732107,-1.63562429355664,0.794820988169731,-0.353419124906852,0.65220265597428
"-1",-37.4818628549416,20.3580865947375,0.0419183352075597,4.83835844282011,-0.140925446130765,-3.0949876547347,4.94694077281372,7.91966713440034,6.86767438289157,14.3170266473032,-0.784981226895791,-2.15121222523125,-1.07154064818631,-0.360372455443814,-1.06499911808702,-0.169001693566515,4.40471787289209,2.45895037531367,-0.0560015436454053,0.482126052435457,-4.10088040236591,0.808918234191731,-1.20339978477063,-0.265960688539841,1.49471132527802,0.859979671805732,0.740002374465175,2.10663888216935,-1.47703336067721,0.355204898354442,-2.94975613822432,2.01727364865466,-0.267955160147501,0.609009177739477,4.03987320042084,-0.623354825328268,-1.28828116923526,-0.35058931692383,0.440554239542003,-0.85400316542072,1.08294455590781,-0.104091436608589,-0.0111699528242986,0.845481123111882,-0.282400176986636,-0.667223202476263,-0.33697115707489,0.754913711247863,1.1916495891991,1.92995859665927,-0.897103335993854,-0.732686163827312,1.1875733641388,0.0338756079643181,-2.45605078401249,-0.571413243749089,-1.40995037815701,-1.55241820692251,1.51523473871946,-2.40082529998077,1.28824853403596,0.469063625517028,-0.228105787965288,0.888125726743643,1.77731789497557,-0.0989517001208518,-0.382351760767906,3.43936995177314,1.35663379148259,0.262140874546335,2.98301156412556,0.000590040527674525,0.676514301890514,-1.47365072102731,0.0878356727714639,0.258346225543901,1.04907917527866,-0.730706756283275,-0.422109516554699,1.19587908313743,-0.961490589789661,-0.105380456037941,-1.72399449385707,-1.78316284764691,1.22971761660922,0.893778348928437,-1.32337302141195,2.30206358425641,-1.44103677698266,-0.648429405216531
"-1",34.7150663951282,8.65858997593111,-29.529421617326,15.8121370107227,-13.5502715265521,12.7893331436253,-11.8230087941443,-5.1652772968542,3.66569463822538,2.22280002233638,-6.12037180091787,-1.25210377801473,1.15285919686629,-1.82649295228161,-4.32386039568413,5.45461464692029,4.06590370937315,-1.28135120024204,-6.98887394650949,-0.249296707636523,-0.901776030220214,-3.48644818640186,2.71718836507592,3.59502036253087,2.63311386057968,3.89126622562386,0.133131680846933,1.34283644180627,-2.27304956998947,-0.507148520683955,-0.0116291810220188,1.94960592464981,-0.402787717142342,0.876950933888442,-1.01484939983507,0.574739814589457,-2.84288725347131,0.892000745455693,-0.67421881957175,-0.844757547563786,-0.0677675649289277,0.729996287146246,-0.185718025310711,-1.67175995184172,0.903397646259178,-2.68749555868332,2.63055150126749,2.41969656109042,0.698529970143015,-1.21161518278861,1.50112958845816,-1.68331583120453,-0.610694246663146,0.705465503781484,-2.14362349097001,0.954103322818008,0.11586531165453,1.55630896914464,-0.576820017443726,-0.193655876936225,-0.37236409378316,1.56109570846885,-0.866837759966989,-0.0901837357964707,-1.69756631475319,-0.392181585073507,-1.39365590508949,1.9062760903215,-0.34954901043107,1.40105419013101,-1.59573266933459,-0.129024279980236,0.0810190053681155,-0.131159145790181,-0.982746233142905,-0.693173499215669,-1.25247923375553,-0.335300346738145,-1.85556914986344,2.0166435342562,-1.31871270719748,-1.86148220693398,1.02262297289659,0.885615296978908,-0.48616228950456,1.30801711870643,-0.903522375710225,0.607170061262177,0.170741946708228,-0.0999031760763654
"1",-6.06220974569273,-39.3195965405292,0.587384363511658,-0.942416097688939,7.73586534961801,0.667918039346302,-1.02616815274052,-11.0577843983773,-0.648619509888634,10.1512514220047,7.04751774049234,9.02017752295165,8.8158579666043,0.0456306742078403,0.37064278220765,-2.55099331878665,0.222410485844426,-1.69293683030834,1.8920494222071,0.446005843882923,-1.60024041257788,0.408444937007441,-2.19280747892072,-0.468378190040027,-0.926740994015578,2.1352201368284,-0.937412366642466,3.13452415330246,2.14258037519805,-0.830438394690623,-3.67985086177748,-3.98953492190541,-2.24725488688115,-2.02530700406836,1.44277467954963,3.91244664444977,-4.18529187523862,-1.04699461539936,0.839902888620963,-0.26722182874689,0.671976591369954,0.372793800913904,-2.28429610613359,2.01013780210294,-2.82692604203741,1.15588289997516,1.35255168360603,-0.452354751338262,-1.72708223365981,-1.62237078142903,2.24056762234362,-0.813864343546027,1.07350967301978,-2.8223134004724,-3.00553456324343,1.64946071369536,0.45077357565398,0.745930337971674,-0.859657750117115,0.701572129043469,0.138716605325921,0.334885965809677,0.621981401926055,0.576735863374505,-1.22964474813364,1.38290865921129,0.132113275203671,2.320514659531,1.12000491688621,1.22417535910831,-0.481192054116748,-1.2423379740718,-2.25316561695755,0.800506673429269,-1.0939761456935,-0.691547178847226,-0.385129027088484,-2.06888102923094,-1.36381623881402,1.23508908174082,-0.550482296577012,0.0422544949546204,-1.25742471702225,0.119513501208386,0.774528932747372,0.771811448193634,-1.02427821390715,0.671090818435055,-2.88917998843851,1.75580653368314
"-1",16.6632360100178,10.4776913679573,-10.1957136079354,16.4993691978194,-24.7599601691801,3.66824062532628,-6.74873250591418,-3.7569912479171,3.69401461381334,4.24058375637956,-9.68078599749909,3.17073823232103,1.61011106896721,0.565325071741735,-1.07513243541227,-2.60475522720197,-9.09205265623867,6.1504343168364,6.51759362481499,0.0636390563877622,-3.51814986989892,-3.94670557953358,7.03022084234325,0.37548291750286,-4.62078406250217,4.69038494136825,-1.72323807815765,-4.53407527257476,-0.72969680540739,2.91354136882338,-1.02388685634724,2.40662812420647,1.16695755570502,2.22963713677591,-6.79325101578344,-2.11692813909865,-0.87415911325907,-2.88932416043382,2.64977876101096,-0.510628372661571,-0.346914495184229,2.20914855200863,0.0985709793775247,3.42472052593709,1.86378598979641,1.2629992435647,-0.103781157489238,1.11134115660128,2.10286627812125,-4.71078918631451,0.335852829126723,-0.929917888341341,2.42246835483388,3.01112639215685,-0.449334671587233,-0.908158842356362,-2.17667061130256,1.9734594814093,-1.12492439368175,0.790211497722747,0.060102361176191,-0.252508923259347,-0.67496772929279,1.06816106980973,2.56790959888531,0.430051254203628,0.50791306446998,-1.45915728230255,-2.8191561070316,-0.40964061364103,-1.34027366132724,-0.364269883379988,-2.69803709740516,2.18725511546973,-1.12363679240573,-1.66759472050954,-0.599654701352078,-0.987339158400132,-0.36214729756222,-1.28351738576393,-2.52322404497313,0.623427475214095,-3.48656650660473,2.37094553645853,2.80429534616895,0.803332205084609,2.51994158055097,1.17766588397114,-0.124471532765086,1.26407017692044
"-1",-28.0417058553626,19.1276204259331,-0.446201776647275,-4.02630774834294,6.30174274558722,3.17176131891002,-1.59444858252736,16.6870785592313,12.967557554021,13.0395200638497,4.41667230935924,2.06145832552021,-0.0304332624194335,-3.03221346924212,-5.6177334199153,6.40784604627836,2.43066269249125,0.47698169673691,0.915121133760645,-1.84080352241355,3.4773130370095,3.52005004137495,-1.33372292713796,5.87343409390082,-5.29891560656551,-3.26718062438241,-4.01819320574201,0.89187187960276,-2.21597268510856,2.43923590768143,-0.33110994835017,-1.15928689879164,3.96667151810409,1.1762684048206,-1.01429692669423,2.67744853044643,-3.24977134362399,1.36144616576974,1.64425117621833,-2.88054737727983,1.43394176786833,-0.726444339759401,1.97777474507251,-0.023123878445315,3.20603251625716,-0.688247322338266,1.49798663799301,-1.57208622106441,1.62340532078554,1.88687495130445,0.186456160868368,-0.0935425128615587,-1.08383230068893,1.93577984405916,-1.76801922595054,-1.85509412586801,0.106512297877871,-2.55718178310283,-1.25937383113613,-0.852554240534536,0.584284522620677,0.596072199890157,-3.43709598139925,2.13514665594434,-0.682217725736563,1.73694955750962,-2.0075993581644,0.80214076583202,-0.102015304709898,-0.683130844781431,-1.33220813472979,0.236769510324587,-1.44886905277794,-0.622681530054147,1.3217074264945,-0.406559273863591,1.33766854867978,1.04789428859691,-2.46409929758141,-1.05987054199743,0.19892533490603,1.41715456308726,0.648935074142972,-0.875688199193098,-0.786211745921874,-0.245114606367456,-1.45209461826905,-2.9208399053495,-2.37568685595959,-0.333063181526584
"1",-14.7634268394009,-40.3706147780421,-1.33332878534088,0.579142632065346,-0.47429139642906,-2.96884475430888,1.46166479401015,-3.11537109604936,3.90658524821907,0.957018300039313,-1.66696502690132,1.17548025234298,1.56477806694976,4.10263042787581,-0.939047083043419,-5.20469773719974,-0.776758203665874,-2.56017015186858,-1.62049431545118,1.26177831151361,-0.445719463565661,-1.60619924989722,-3.08567255705142,4.1837702899923,0.736326556553099,0.477691403120846,0.226653669774639,-1.97209358632585,0.416731040563703,-0.174040278566119,-0.164739655901496,1.16135051859086,1.29263902429227,0.853289218241465,-1.30854144004544,1.74607405671965,-1.25447692528415,2.68468741093599,1.06751794015973,-0.662778821447846,-0.40817570578753,-0.0271595233884837,1.44168969276362,-0.31826288323366,-2.16961621781453,3.05308725417217,-1.27366415652013,4.22973637583612,-1.49008236775932,-0.928413076314848,-0.506171301155055,-2.17535661918518,-0.823730210992047,-1.47070963701589,0.519696160115906,0.405633240790441,-1.90352738643242,-1.57608702232195,1.16862852398221,-0.069702107216352,0.473539515407496,1.59110333510375,0.458842066226247,-0.947514293692663,0.0569404493413492,-1.30322373922369,0.0636121391199617,-2.08075035070973,-1.74914557296644,1.11101982208093,-1.28902000151568,-0.666991756850166,2.7901572131277,1.05355110076035,-1.01840674355607,0.33004766514559,-0.571546838408339,2.31027390339941,0.149030499781152,-1.09502553527208,-0.92624811594513,1.5999772502926,-0.444530663712615,-1.14441823729576,1.78527281552076,0.725143453676315,0.63160256688012,1.37453687249615,1.15521942883966,-0.335482689815273
"-1",-35.5545134423062,16.1785036415867,5.0410328178916,-3.70118237353699,4.15919325459255,4.79474490749255,3.0662083276665,13.2882887582773,5.44432258183009,10.088477528048,1.70859549323329,1.69088390577617,-0.714891022282721,1.33454193899456,-0.515617507184283,-0.385367105933218,3.95094519668434,2.64182442494064,2.15046515007441,-3.73361958532354,-2.05764918612172,-2.84696312322256,-2.40103886127459,4.09842024121644,-0.674136505333232,-2.98107370872721,2.50442120831837,1.07043088168867,0.226088266403123,-1.42827729732787,0.820840372956031,0.443390369056137,2.93134921624642,0.257890066705278,1.81848404142766,-0.450852347044543,-0.560508930852933,0.908411461251801,3.46622382776635,1.45757616034428,-2.66879984233942,0.428229703988923,-1.41699470375897,-1.51120380937318,-1.19936025373752,-1.40027462901567,-0.676993962017035,-2.35383225166601,1.4545041071233,-0.343215642535168,-0.175036563316465,-0.430750747737542,-0.131964998843666,0.69835979720389,-0.671242653006846,0.365186075141975,1.4090160236087,-2.47715590650908,-0.453737904605456,-0.751804736323965,-0.337432937706549,-2.50602589096464,-1.06386925980255,2.45269666251663,0.151852797979658,2.41656561724214,1.13121840800629,0.908071788060378,-0.598121409222825,-0.341787361625669,1.39941158127898,-2.33583885517142,-1.97360129385778,-1.57031320272348,-1.54641965182273,-0.963577844956891,1.04969885107737,-0.864435831877575,1.43364775536423,-1.67116347413395,-1.79866472404167,1.14654149117225,2.13821994543951,0.723999522196614,1.17540985344327,-1.27793238144367,-0.851581877564004,1.53597755560431,1.03878782372268,-1.82516212812168
"1",-11.4178432310998,-44.5820223755102,-9.1512548679061,5.14087498972781,4.04113425409278,-1.60309565395569,-1.48967713784213,-1.40973168584943,2.48679705695027,1.14254251338923,-1.87741205250821,4.77361524923259,3.73207308822002,2.34999302525343,1.1906764311999,-2.37318389084428,1.46939407312871,-1.31617353322212,-0.508908649784006,0.115103107169676,-0.588695011727952,1.40881561357593,-2.72746363063313,2.92870405270625,3.62552574525632,2.36513472860603,-1.10019912730066,-0.354921980433077,-0.603837741238703,4.65847389473528,0.000304999741953287,-0.98325423987017,0.330420523168127,-0.491222721196678,1.06037878417486,-1.20383439965736,-0.55547449582007,2.03591596769313,-3.04703803490579,-1.77046282362444,-1.57023911260807,0.970227829269524,-0.694733532394295,-0.145504396963819,-1.39579749657476,2.00441728493878,-1.3673323523539,0.272706737756551,0.825568179929989,0.853260165880689,1.79836965222921,-0.938238958657949,0.095101458408451,1.37135390637898,-0.899646293646179,0.164647626736018,1.34185954407847,-0.733136109487915,-2.49976301567229,1.14763847194459,-1.3092266269653,-0.788980528479508,-2.59288525083757,-0.962264568427513,-0.21016107947784,-1.41621154977918,-0.210074367729548,1.95292299963984,-2.41129772147428,-0.148709816307721,3.22457757694199,1.14739060493897,-1.99687830189416,-0.186032230198794,-0.208100233642112,2.60597724391124,0.379983641432807,1.57326045841578,1.11648268910091,-0.939278785419814,-0.48877235724805,-0.889484693305422,-0.206314074667823,-2.44788704272448,0.928692316082266,-0.974484749885669,2.34140537422176,1.13614820312379,0.651356483806743,-1.33290565205144
"-1",33.7594037215187,12.6583971874429,19.6486545336948,-16.9057642148161,10.8918584474775,-5.88801882390025,12.2799657998101,-2.86409312663955,7.30938502570914,6.09225760233648,-2.49235597230564,2.33160973856134,6.92951254400414,-0.447540997158809,-2.09311012387223,0.87573580286774,4.99839634521956,4.38635158645883,3.3542557991945,2.91200787054723,4.09526401360151,3.46549064186805,-4.65282729287778,0.794940170352464,3.52302355651032,-4.42877591867954,4.23216611770024,-1.63684601499945,-3.61097859085136,-1.83761437440989,3.38806563255793,-0.0993282729290142,0.205571599293509,0.173821208700168,-0.216777151438766,5.4225745275933,1.22384995025223,3.20108021862487,0.747930999224459,3.14382539343433,-1.19461875714775,4.01416277872825,-1.26813464338242,1.18616166363965,-2.44021234370989,0.132539887893389,-0.590338506556028,0.404910013188119,1.45166594888877,-2.79735129434323,-1.20761004629894,-0.261994217245578,0.255597525953781,1.66467772336153,0.112215245470649,0.0485001910159028,1.10604279102015,-2.19070606538509,0.30446906507826,2.12897813400107,0.59204620293733,-0.612133628638749,1.95385017058278,-1.53946959058817,-0.810267046560342,2.86233757453151,-1.84159419311486,0.529914298791697,1.05846267857258,1.36662234691789,-0.763173843897529,0.714192603526692,2.1231782522978,3.25622499340675,-2.59307228739076,-1.46296411869994,-0.673167492315323,1.35528362237795,-1.92815808792959,-0.714567792433842,0.483210711527003,-1.19194211547199,1.60689197746197,-0.144987747558149,0.549761511562756,-0.176364388323419,1.92505345342725,0.317063635204714,-2.22571074777968,-0.48372018826433
"-1",28.7947136675853,10.5015884791194,62.1731860194125,29.0658534653269,13.1491661691933,-4.8768159598067,-14.5380516096736,7.70652031188256,-1.32785637619595,10.5806569966254,-2.7959619257491,2.29762962258515,4.4321503149174,5.39454186562994,2.87968352954291,3.90170688744978,-2.90169878887099,12.2506365686866,-5.13427515368713,2.3925114280545,-5.15613833880562,1.35182282829558,-7.04199240279598,0.283002838017045,-2.05159686662466,0.83514051638804,4.00132529044477,-9.86567058200921,-2.22333424345214,-3.0421705762224,-0.49547757609141,-0.0760439109299325,-1.48338597865279,1.05263260938022,-2.71875896855877,3.93941511033209,-2.66055478346795,2.50412127753635,0.0325642042334446,-1.68786169240687,1.35980176016108,6.01754162127932,-4.50500885396744,-3.66197568244587,-4.61623713765692,-1.51436566225717,2.02464472436997,-2.06430267415452,2.02557789185211,-0.704428996993349,0.679302927887271,-2.01550722968631,0.269008509431705,0.516159993516502,0.776554331966398,2.70329096200473,-6.06747924490573,-2.65760647187677,0.0533288898973281,2.51797399367064,-4.95486911022669,3.32157524757951,0.830454684009914,-1.14304005644705,-2.32672622708046,0.28196403266477,-1.95085143305902,1.28594618793787,-0.239851670265147,-1.85751840767209,-1.49729139936682,2.54287236701725,1.63492298556185,-0.0262290375270805,-1.77952051425381,-3.02804924054414,3.45429413111197,0.45300077399789,-2.08507338252632,-0.0777838817243946,2.76628234137197,-4.19007772572557,2.37295916056534,3.46723997550632,0.651418886894572,0.711562044942049,-2.44451871959635,-2.28140929227731,-2.21279908687321,2.66941541725901
"1",41.1216952447429,2.10547547556189,3.1459189538783,1.77282507114517,-14.858556230648,-4.1997312578285,7.2390070274144,6.46289140239183,-10.5774559284388,0.8782485947736,5.7337508933649,-1.92946222817455,7.86756873392014,-8.86424670961742,-11.6292757642748,-0.9904866505323,2.7899518103465,-2.36857783676178,-7.80264811993099,-2.50655593056616,-3.27725975049012,-7.36312576035186,-2.60539843274272,3.84689604859101,-1.19734562876441,5.26727266325823,2.17587063876141,-0.574777817080288,-0.228072914307222,-1.5582820970857,-1.44532411731773,0.767045127195378,-0.27174326732701,-0.388011459030117,2.88025745969868,1.88162025573289,-1.50540678183611,1.01535844924362,-1.40109837551984,-0.813034429292759,-0.71658448837469,0.758935421668273,-1.90137577485961,-3.91652289109942,-1.17279136523299,-0.0737510083276454,0.947941971934135,0.360048857813716,0.437975087013919,-1.21117277178068,-1.05905352058576,-1.09536804790742,-1.32631235033,0.657890829034075,-0.0329721101885788,1.30957691392235,-0.0847535290467051,-0.537718579565215,-1.8191117060067,-0.182147765026277,-0.927770834349484,-2.47986310177477,-1.86385947026672,0.872986379005393,-0.220111227067882,0.752481745758775,0.047486226273534,0.824069608359889,-2.27376693187922,0.878302708872617,-3.46050773119799,-1.00854540409219,-2.55589683915474,2.50073957024127,0.715523027620706,0.142298021351261,-2.30431485468876,0.564636473743569,-0.143929177820852,0.270558793830572,-2.90981013593541,0.0197025800048145,0.154339475691014,-1.82305898548739,0.272331239307876,-0.731065031598072,-1.52820934892699,-0.65465257163147,-2.41291228181802,-0.293356056146914
"-1",-34.3416074971932,21.7496917333768,-3.01787190589475,5.12423792184658,4.83442418926678,-1.32880244083169,5.09307086599105,14.7658319704361,13.0976178122756,12.8391302371898,2.68547656131123,-2.48153957964963,4.16921381969938,-1.26787232711911,0.0616391281389376,0.0203318135362913,2.85055440757373,3.95078321038957,-2.40301313491234,0.616861707022779,-3.29261907897644,2.37525592851162,-1.84219425249672,3.89090589717119,-0.986491077897149,-2.33399697820493,-1.38760075183964,-1.14839895590103,2.56266579832707,-3.92228416713879,5.64137301661287,-2.65686775537909,3.69800250271581,-0.19006427531153,-5.55102933711296,0.998931847544881,-0.737113932175939,2.79067947233934,1.90204763554887,-0.37994718663939,0.832329688620105,-3.4160682434358,-1.66702558410368,-1.39309719587085,3.5654446931229,1.55087818008398,1.87421847520686,-1.23007406845041,-2.86259646950011,0.783044247984805,3.97783309072152,0.730826179559971,-0.834668213648163,-1.27448620720485,-2.5896895928521,1.21409752161089,-2.34679336467998,0.134668697526408,0.595380539050544,0.531495023613952,0.312253422647977,2.93807819522522,3.44073467235507,-0.201575407151818,-1.68987489973345,-2.10641097841263,1.75161615804385,-0.721825131553034,2.1693940094034,2.5573471146537,-0.146230993071914,0.246349744717018,-1.59587735251927,-0.307354988787666,0.406022738531649,-0.746015841635977,0.0977363230690414,-0.115256785675649,-0.217510841889691,0.576824988609487,0.347766697262295,0.34334903710005,-2.43031349853682,1.12683586760023,-2.55148694175179,3.03901719030988,-1.0357036408592,-1.37193745149087,0.0434811081469137,1.03732564557346
"-1",32.619242656632,3.02428245655956,-33.1578569304615,23.5593152977121,10.8213829913176,24.264998029639,-3.26388448173475,-3.71385691654275,-7.42138305014116,5.52231540436487,-7.26826204122946,-2.56794521077177,3.58716168063282,-3.4172371856882,-1.01986959686297,6.50058090287781,1.18432628363858,1.87075041306659,-4.37659297569321,1.34996375234542,-7.62769406702099,2.94473741343354,-0.522733596587681,-3.03889982312834,-2.71300204384588,-3.78550108618708,-2.93839868304954,-1.44587440262838,-6.36197335324556,0.750479640704804,-0.894603723718315,-1.02971689947241,1.25878582913107,2.29082140996772,0.616812501736072,4.08263110184751,1.97761730074487,-2.76882585220285,1.94599873121548,-1.15904976287929,1.13584050038835,-0.232941874698386,0.0865143890347555,1.01996436717512,1.2711230939634,-0.841095873191982,-2.69020448422085,1.82212966898962,-1.02382719570664,-0.360588232923039,-0.153234361601821,-2.00104766740206,0.559945588195781,0.946486737228963,-1.31408048546549,-2.80062924801326,1.29765395399405,-0.457559453834096,-1.91812511777925,0.403217939040393,-2.05385707453383,0.906680667420772,1.28988155958046,-0.47727292236758,-3.71931835266533,0.322107721618815,-0.768542319727583,-0.615453114881152,1.58935123226925,2.02307394880449,-0.947313284541641,2.36683480604957,1.52516516402623,-0.929028923446592,-1.76906027676396,-0.920135320448123,0.482914531332066,-1.39345214325134,-2.25992533963296,1.85498551035834,1.71723744504696,0.923036324385806,1.09369133134322,-2.37676344916226,-1.06738209492211,-0.355597690842012,-1.29732587140858,-0.628723517985867,-0.327293874818181,1.76099537345913
