"Class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90"
"1",-10.4407235697669,-42.0818481097692,-3.72850028656148,5.91796674898314,7.33666750577067,0.218704539592473,-0.103366550223849,-6.73335175096504,-1.70828466385521,6.28581460295343,0.60962020323046,11.3591892890814,9.68616494026435,5.69550046486543,2.84083337398116,-2.63821177096807,0.399457903203636,-3.51435959748043,-1.47051544665,2.73891003927406,0.13987074554594,-0.238815811197674,3.05578704579108,-7.94514951439874,-5.20164131418008,-1.26642658190673,-1.73776700536392,2.96948727130578,4.30268711152024,-3.29584532237805,-2.48757920596655,-4.52962529292691,4.1922222437256,-0.653415335335668,3.35059992395913,-2.24993270097116,-5.93223320642642,2.62998011295401,-6.75239387916511,-3.34724133491157,9.25282330442381,-0.869869848653622,-1.06726924726276,5.0757863896785,-1.52011246472996,1.30191814336037,-6.09007643873934,7.08331037043541,-3.28110603965823,-0.59665866042625,-0.647607857658675,-0.210180144409572,-4.3148480395776,2.90551643188197,-1.98433836159263,0.771238577465574,3.37837936485965,-4.23076805384768,-2.08461670746007,0.897027571923601,2.99095584554679,-6.76226685565241,0.0216890837960061,5.18751642090961,5.40114301482382,6.72307729290069,2.96690786671874,0.980334079043744,0.163540932368488,2.90617513989742,-0.425605000394423,-0.16485331267918,5.98402197999326,5.23817027669933,0.531278487772929,2.11428585848448,7.54510029280117,1.01634920841651,6.11424802534747,3.87625650809867,-3.94852275645749,-1.94133572451474,-5.39557337180962,8.16510318163299,-4.00007514737226,-5.09085812498419,-0.755557620436843,2.51754337107247,3.68339655699934,4.67256227341695
"-1",-1.64586355611205,-46.2644395261627,1.31344523909082,-3.78340842664993,9.50295590676802,-6.95792047570489,-1.97421621874144,8.50090131227727,-4.70929904275452,-5.17454323993462,4.70889445610902,-5.57070657443562,-5.83956652868834,-8.77844072235284,-3.34565326427576,10.9324640870892,-1.55746914358735,4.92057555152674,2.67095635367547,-6.40195208776279,-6.6007361153854,1.41790155290939,0.710198543057664,-12.6301211777615,2.68018204606058,-0.509321067616706,-3.45129923119424,6.03461644401441,-8.10116214443219,3.79685452032988,4.19509082424627,-5.71486846831882,2.09822801817159,-1.55905730171747,-0.860220038390671,-1.20695145880568,-0.405728015547784,1.25989989648969,-4.259199755426,5.80469842622769,-5.76897814571013,2.53180328204503,2.7655931120343,-1.79595935425032,7.65121026186782,-3.80044663991248,5.39394359324871,2.25877908124094,-0.658735286409075,2.53192450106513,-5.89575926979625,-0.35259428801611,-2.9143139996324,5.77853588917274,2.45056501406923,2.10946992607555,4.18234588792656,6.63923898195687,-7.19810427389358,-2.53417772394789,1.87095638637082,4.45831689898988,3.69251291130669,1.0696878482361,0.986973583575259,4.54990134131363,9.08247160213235,-3.46183828299752,3.22510122201126,-2.90631060818132,8.05239879504867,9.33361584558612,-1.37106444743208,1.56215839212037,-6.41503115659121,1.81224830949399,-2.80672278845539,5.48529082419834,-3.62177221190653,1.33688758959025,2.43304587633269,0.057718139430856,-1.24389189960058,-3.20369425288618,1.83277211313627,-3.32748396706753,1.67187322029349,5.89529834525343,1.49246306635366,-2.47649583663107
"1",22.0974129327003,2.97059797694763,23.6375473025561,-12.8386464921676,-6.03334305195026,5.96280697195457,20.9396308151066,-7.39281909687326,-11.3548059107176,4.396267053978,3.86287568148405,0.636058088187511,-2.26110046287468,13.7606056096537,-13.7182000799587,6.4226256585753,-10.4908562353435,0.49825062981926,0.678437348466601,3.9198578192707,-2.91289023483283,2.20428002143932,2.49857701864684,-5.56624982417277,-3.63621558869793,-3.69617505239116,0.507630110012882,-0.160610929952832,1.70639739527979,2.31705946461384,-4.24188436508489,-2.46457917555371,-0.536593107978548,9.06989245555132,-3.85367722911049,0.862997991042407,4.28176778505645,1.16995597159629,-4.95232510841697,-3.93214829777122,-0.485330982208262,-0.232796547015086,3.76231387316367,-1.76037970738772,-5.49145320101841,-3.52338556374036,6.57493486085241,1.69507365683198,2.35720983984739,3.32423686261324,-1.72312263720102,-0.458223734231902,1.73758831913445,0.396402312516606,-5.4895553378104,-7.27394421483015,-4.23412534359349,-4.5848223602679,3.88654060463386,-0.305426668370961,-3.56653601605437,-6.13575780644189,-2.86257680640113,-8.00253685057821,8.31553464781975,-6.68422134818129,7.74098181260238,10.4208657777982,4.63711096106269,-2.63716512558951,3.65063674249601,3.42517800528053,4.3346963849084,-6.25804309248844,3.55718488824332,-2.33477111470595,0.947204572302211,6.0838621387522,2.06932003664071,-3.05566748033024,5.26449799587517,0.186207390021689,5.24786481630268,3.01375318403369,2.74282777214401,-0.666060488852943,-0.628003948129681,-0.362906924201404,1.66703807182798,2.91774193098875
"-1",-36.9537330271798,9.18771667460607,7.29171316231458,-7.00464469667415,-4.68605658330032,11.2993193860917,-4.43144682013661,5.23989908861511,-4.20419492693733,5.463483437021,-2.97227814645345,-5.44209200073529,-0.960658396938136,-3.30140385637223,1.97615975373806,2.23392577445061,1.18146908931929,-0.856184946549652,1.03107332067884,1.9279194495089,3.73716811830725,2.8634607790733,-2.79490075472003,-0.485633193117202,0.118528139880027,1.02196809397899,-4.03323520260593,-1.34692017376255,2.13530373585633,-2.23801609998075,4.65528765822313,1.5509203796306,-3.47147458950258,-5.98576206899503,-1.78817499376355,3.9474066134138,0.268636592890071,-8.63937241693024,-2.99482549352485,-3.48045364196464,0.128492665130588,5.98698865891758,2.78034208027289,6.16766302802679,7.08523805796584,5.22071849080809,-0.565570114569063,1.10244712353573,6.71982133192611,7.08598281202261,-8.90113710142504,-4.39300017318578,-9.9880182925281,-0.440330201191392,-5.16737193268781,6.56002610810375,6.57136184465105,6.53232115856491,6.50813431457157,6.69066195673244,-1.58752172070994,-4.33502756583204,-0.342172853616245,3.25231477494737,2.54596595911429,-0.826155153218758,-1.6662707055837,-7.21944447230201,2.53431792851603,-5.50840821102166,-5.58993970557399,4.27984735396297,-0.190369713508732,-1.10466741369749,5.44078816438157,5.95454891716166,-9.42723137514811,4.301444798532,6.11895743047283,-4.15616920372787,-5.58162567950926,-0.628570894824936,5.78324139560317,1.88131731105011,2.01315265654153,-7.08662445250068,-2.82630375931642,-5.46822084179468,0.0360445099245293,4.82457999126494
"-1",-39.1641143901844,9.46361446114219,8.83482517375953,-10.1055385396064,-4.92296298642955,9.98502617804594,-4.96529337618506,0.0401832661392654,-10.508626791805,-1.16516714669034,-4.45554299871721,-3.53019859900963,-0.685500203869899,2.30914321257441,2.16294942891731,-5.11492553722498,2.94022471702415,0.756955962156835,1.53427697630983,-3.50722520252954,-0.586901614653097,0.473399959309892,4.07772636243868,-2.85689211192301,4.21461701230136,-1.43721546912736,2.64258922650146,3.59316671649013,-5.54015180917196,-4.77571077429683,1.62334518843948,0.284507119078054,5.83588973826363,-5.31283568577491,8.46747447139604,2.09574207318356,-1.67863718022888,1.21891308105666,-5.9338728276099,8.67291355047255,-9.80475300589256,5.18807903792928,5.87243700052475,2.12827352312774,-11.4864226625965,-5.74537731956789,2.95219285032805,-3.86843376504741,-7.57853699464562,-2.2631397367341,-2.45794121616904,3.58796699456036,-11.3613571443236,-9.71819892456237,-4.26038214326648,-3.21608664562343,1.37100363961123,8.57967695460281,-4.90842985594696,-2.92544852147051,-2.75114168036159,3.02540706632714,-6.60923139777435,1.28505347377285,-3.02135187444442,-4.2513678821892,-0.468923058778936,-2.56946624353206,-2.20854483472801,-1.91993367214106,-1.0803470918356,-2.43020683905538,6.49852657189273,-9.67363405877889,-4.17991106597142,-9.93788063149736,2.96994382329334,-4.41861484663332,0.116787470451378,-1.93781345467076,-3.22421335068661,-3.41763562664792,-2.60038328583954,2.5501848312428,-1.50656441998807,1.05424783866998,3.20772197773754,-1.92582876557474,0.918509675993061,0.658291010438315
"-1",22.2198937127303,5.49855315412673,60.7808171034092,36.7077490607155,6.72981765460337,4.75792048496776,-30.9280575360054,5.60669495121799,-8.1749159638586,-0.235243809301193,-6.23595706625329,2.29719343943991,2.55655915927796,11.3687913752255,2.20244299959435,13.774294712693,-5.6024644919786,24.1116360619662,-11.3699026214608,3.93020262388205,11.8593983790636,-6.84924787674217,-11.2012090387068,-3.46504616980911,6.5364825735632,6.25842947874927,-6.36992408413625,-13.72822219201,-3.09801126365888,-5.91397944808946,-2.23334391813985,3.31571246248867,0.186492014412879,-6.30581081469354,3.19533713786066,-1.74584779109195,-8.67092771946282,2.54535303840072,1.92514759333158,0.427078287000866,5.39279597514852,-3.53785641615781,-2.56131365798149,-4.35836645318431,-0.801998170394542,1.0029031337145,1.30057844629614,-0.553778253546677,-1.8039847058317,-3.59583569141011,-0.924087020471281,-1.83263851646711,-3.39834764741783,-0.445956813009899,-2.90624364934072,0.892950437921479,-0.468058545663157,-2.32101544492524,2.6060405032934,0.188482132368783,0.0741658362305257,4.04499020045823,-1.7605563870177,-3.33876515553433,3.12731444116878,1.8353728669745,-0.975329826885991,0.442076129418286,3.76633339413635,1.44788158054718,2.37756802909093,1.00242158619802,-0.882817871758687,-2.88018835467748,-1.62143645962493,0.0182106722695421,1.39640667835693,2.60884800297857,-2.08512641904093,0.322076307365247,0.647348704683333,0.152443626168969,1.07439199281827,2.00507126227123,-0.493834993001082,1.51589546638136,-0.506936278410427,-0.424256196640813,1.246999981985,-1.02869772368875
"-1",22.4256346170706,0.793980928924547,-31.9057852592722,19.3187361620367,-37.5820432941463,-3.03181922170708,5.4321199382627,9.90508765509883,4.98735651389837,-7.50445368255029,-20.5202504218422,6.41176523236037,-1.0986214660932,10.236359924779,0.281289133388554,3.94771928435924,-3.87013063235247,0.774541501747227,27.4320379069748,-0.863181932485543,-0.348216024072565,9.03012592650036,-7.42657254596026,-1.60055527059245,-3.55190745400447,-14.8373727733379,-5.52052045959072,-2.73560082029671,-4.5692153469888,-12.6566889195496,-7.21141993154171,2.73087131616434,-5.84915213557124,-7.95559837802533,6.73441272496934,-0.330963316752923,9.42076283345571,8.52907753471884,-0.223502122317094,-4.40662313400309,2.76398125236779,-2.95225448870758,-0.948947396690056,0.484405363678828,-0.563357786801587,0.950381493669631,-2.04651004332904,-0.241356015990255,-1.64274644802597,6.79991500657457,-1.70729090128827,3.30135919216773,-0.446891702719485,-0.599761142807501,0.546252482517588,2.8320932826083,4.05299323779616,0.0842615635300336,-3.63735274661557,-1.77210050848251,2.68040991379172,-1.8375086957687,-1.49874411838222,-2.68437935000307,1.76194588883038,-0.961032235369385,-6.83905329429295,-0.4014247570495,1.78737178530039,3.46840903303361,-0.28381693706678,1.81103309517153,-4.44734556226105,-0.576314464017486,-0.304029281563265,-0.436051944993329,1.9173281184021,0.515260273918114,-4.21181973852859,0.180434021053166,-0.731447048414057,-1.02375275838071,2.35341090066242,0.79955173148556,-0.642677574636562,-1.18172723199624,1.79149091439695,-0.309056846659224,-1.53072535487869,-2.41172680977275
"1",47.7830712026836,6.64660352862485,0.902338073782437,-2.62100151015999,15.8563729356855,7.67672840153824,35.670283634807,9.26951487256943,-12.9068307768035,0.00226720503765285,11.6642122664503,8.58820892492933,-11.3115253149546,22.5019747155988,9.69550648192473,8.74663276624072,6.45745351925739,-4.60727587466043,8.37955332210294,11.3078640163376,-9.90851233356462,4.27423491792847,15.4278018320886,3.67331520800358,0.213578063732377,7.63283276498217,-7.51784141695258,-9.19929091925265,1.87843049400599,-3.94854533785946,2.26690851437717,17.6240368084277,8.69661893809259,0.350987764806621,-0.26937601713457,1.19290120199308,-11.3713917788505,3.55698316497203,-0.395346643200448,6.96339130875629,3.38983293953421,3.03271925311956,-4.52307405035228,3.38322437798548,2.49066573524752,3.4951525643591,-3.16117970418317,-3.88476241443648,0.609323017956455,0.507059707993902,1.65180169372377,3.49644563544488,0.697930560740512,2.25239554115684,0.772334850608545,-1.04850706779022,-0.0310816401210198,2.26761251408028,0.435665958953362,0.63623775681573,-0.0287772382931439,2.61087225461107,1.34126771190594,1.83345182684574,-2.41762610728209,0.236986599409081,-2.38148273848169,-0.3028255200649,0.0990099833415745,-2.12113646275711,-0.875180952449193,2.36538014181959,-0.712016700284804,0.508926588480364,-2.81211455941184,-1.75815066330548,-0.769911324829399,0.950513842166985,0.300852088989184,-2.06910583584619,0.148115616262575,0.947435209932355,0.32820666507473,-1.93469881691742,2.35484973695332,-1.41198025653285,-0.649070712505148,0.484316458711405,-0.645810296862982,-0.00943658208706115
"1",-15.1141814622823,-44.6078204996708,-3.91284197172146,4.35416759253937,2.91103858335318,-1.73238234566493,-0.0395495973948269,0.555033205706411,2.11606769553319,0.752792627782544,-5.60341748629857,0.931873740257444,2.55314780756172,6.99855221489726,-1.05295470047033,-5.42620087719671,-4.3250843254473,-3.78556684097764,-6.49326879011061,3.43243901538029,2.60366723862219,-3.48963115451039,-3.93967629224091,12.6386745704106,6.66961035646594,0.786041002489931,-0.0661274652884082,-3.6130689453231,-1.4469046060075,12.2137394044468,6.2665723252908,12.3072336136663,-8.47792723462297,7.10882263186352,-7.94088367720541,-11.3031664758256,10.9437895532925,9.05851427854563,-10.254700027094,4.32149941157363,-4.40546810059573,-4.41049685984585,-6.18307899411432,3.49245473020124,2.03337787600336,1.26330448512929,0.999991593391371,-8.60048586481262,-6.4655950800253,-1.22171166228576,-6.15922912508467,-5.18772570941518,-4.94146154370277,1.8738074217991,-8.07338448944205,4.96804860655348,7.30398829557191,-4.87491846105737,0.323616642955203,-1.23482248873662,5.08755478660503,-2.49324979878017,-2.1346968471337,9.54869247964414,-2.81957150337483,-0.168418604884231,3.0423163517018,3.1767922019776,-1.53110575278596,0.37637748910325,3.60427220903802,-1.85907645760297,-2.64120547705176,-1.61070894906015,2.14088824449507,-2.40938625212021,1.51613544132797,-1.47775943763605,-2.11351548175423,1.82443742340624,-0.607328684698998,-2.33746898715442,4.42057431741784,-2.15070155001744,-2.06199416207566,-1.07608329008874,1.01525533560455,3.5592290234331,-1.5881230685185,2.14327118185294
"-1",-41.7339753388927,27.0405829172804,-9.1534477182907,12.3953516550033,7.66593440323703,-22.8951801884678,2.7796767519077,-19.2474428728292,-8.55484327437865,-14.3009521981555,2.38363807424964,-5.52807261719144,3.96537008514955,4.2169759165737,0.768210104827453,1.70632353001578,1.34687087060921,3.48811595516671,-1.50964117219306,-1.22053257987706,-1.39919822881515,0.205185564194833,-5.18687451558084,2.44389638161912,-2.91281772970791,3.25878075287651,1.54160528739988,2.82430740614241,-0.998626912071053,-1.40296100027952,3.26583673488591,9.18356321576105,0.0259336020704325,-0.904401902106077,1.79182077581427,0.234616090927685,-1.35913668553342,-1.72909663131104,1.48632280236439,-0.86846023456988,-5.81504547511082,2.55136855127679,5.63925955317834,3.26854751781537,-2.17197790208777,4.83249666996083,-2.81145386098562,-0.146416777540702,-1.31113493965353,-7.16546580701046,0.00593143768441107,-1.55756264415951,1.56924044787304,3.83090143495604,0.347134630161192,0.713035286828255,-0.668768063901668,-0.0121721635570919,-2.14378806196347,-6.39950849902893,-2.29068753669192,-1.37720396433999,-1.6495407737725,1.41494072211607,9.81925913312555,-0.583956710786789,2.6134940338031,-1.42231174192204,-3.30446764916552,5.3053491397722,-6.56118917464483,2.52535475801814,1.59743057915891,-5.44567355448797,-2.30805636678446,9.58494970445567,1.49283303832433,2.27745130440818,5.5205045770728,0.289355255493683,-9.7354839844608,-3.15653119780252,-4.02389754762792,-6.22614989679973,0.617232528476851,0.826667831445036,-3.56975442166365,-1.4524777038766,-8.48864591704493,-4.85515383946496
"1",-26.2631018985538,24.7866271078416,-6.89230559883326,-3.01235433638005,14.1400179287463,5.50491109390652,6.50382150957883,11.7289998663855,25.6480400389041,-17.5189585761757,9.86878623020992,6.7624636120005,2.77423050433486,8.72515133807854,-2.49410995497794,-7.67309087996514,-0.403035753582157,8.09780195750473,-0.486531211150706,-2.2032936300062,-6.83931460752879,-8.53543111611122,-5.13762291516751,-3.02079285314622,6.78081646698917,1.43929898637735,1.43048734160633,-3.99961017547731,-3.2269295886403,-10.6954033646565,0.449695474886897,-8.60226081299452,1.38863566721978,7.48278367610465,1.95026574693331,-8.51567766886987,2.83790697398845,6.67154471221528,3.52518291895922,-0.720759476750142,-1.11878383999425,0.808069736574565,-4.42526184364949,8.72991523264038,6.39980250984788,0.7868142558834,6.41921620877952,9.47825201976249,4.60676385176188,2.10048855100716,4.96321744671475,-6.95416999436994,-2.52236090416425,1.89314396336869,5.44006847159869,-6.67963467973164,-3.03498914099993,2.08146259177183,-0.170334052685863,-2.97152730298629,5.02961116946448,9.33333487955174,-1.63073042428827,4.89801264718509,-3.08448213391783,0.480810809098329,-0.540319401983509,0.0998988261607024,0.00692555456027047,1.28569202533602,-4.13812347222606,-3.03402809173934,2.55061608371333,-5.16559682595964,8.33383950650927,-4.47083311493696,-5.09134482538649,-1.07189359739084,4.53931973004688,-3.43454927843411,-0.470934949632236,-0.376798834266742,1.99285188043122,1.06893550268565,-1.98168409288433,-2.79644966219524,1.94456937367808,-0.812732221216212,0.218738893589187,2.16320955500111
"-1",36.4652027229591,10.0225178639511,4.264030650396,5.92440721613905,-1.5485357235452,9.29257345537622,31.6063018864531,3.82744824754277,-2.2603159208024,-6.82617208963754,-4.56599000415617,0.123734595675224,-3.44594270336616,4.65229776583097,1.39528384694335,2.54270786589383,14.7989851777156,-4.18584465978199,-9.77206162936388,-2.49223741254981,2.97817821028479,-14.7635945314844,4.35202110323691,-2.95573579779274,-1.52706165710391,13.2820708995839,-13.087980072297,3.41377012344701,-14.5319669841951,4.58801222278216,-6.90740009614526,-11.8889012405717,-11.0890699955785,-4.06814618097887,-3.23724306058737,8.59639120292112,12.0953388329181,0.367085236950741,3.94419904460134,-3.27691187120705,-0.120545258557115,0.677544794038273,1.67444552244704,-4.03175444408487,7.21491893158009,4.28815976208806,1.97270640452605,2.54527082906193,-3.26435209214757,-2.73059587124934,1.47185381319905,-2.12435213406041,-6.30100106898081,1.31225317210699,-6.33625765261548,-1.19659662218932,4.27867146987308,-3.36486662068877,0.39542653633827,0.384871547815228,-3.58303139923537,-2.13308063800771,0.470439545415251,-0.298247388163688,-3.45402495353576,-1.81813622314113,-3.16771362338327,-0.393631813618576,-2.26239956067038,1.63808666202293,-1.54787332154797,0.377786969408925,-0.946842182155122,1.68703788524091,-5.58012042057611,-1.17921310230925,4.20888198632374,-0.886199588833029,-0.210534616764826,-1.81824219259078,-1.58967788396023,0.855404448947153,-4.34900179861579,2.70106555154006,0.280019616681223,3.38606476347727,1.9944490737586,-3.53854682805997,-2.27648034153136,-0.375700441769463
"-1",58.2103176468578,15.3841233499321,2.62727632141077,-15.6772127023016,9.45637327364619,-4.4078792570211,-10.2775627983874,-5.71053836309689,10.4450090562099,-2.0220575707276,-12.0729067340743,-4.02611871215155,-2.15421749629873,-3.02253693477765,1.18431960184399,-2.97452888529423,-0.842197496324378,-4.54993419487882,-0.105960587163618,-1.99167985274832,-6.32954368171835,-10.6500433378249,10.377712238452,2.45924123438559,-0.80871514774328,4.8359407452406,-3.17933467996472,0.221238318468602,3.80514839325438,3.5993432660019,3.01550254514278,7.72742436282292,2.84839375458888,-4.85888567188963,0.283487304427263,-3.50592695952874,-4.026586212361,0.551513296257607,2.77133958181492,1.6693347213453,-2.01416532248389,-9.86623704349444,6.36475867703636,2.87142531252419,1.49711909675646,5.77447727200308,9.31054161555289,4.17734396936374,2.00604134169177,9.41261447793444,1.9206674722395,-4.7752283014993,-0.00796931305913585,-4.6917772894845,-3.6426113206564,-4.81735438326089,-1.0836320343141,9.11911797814711,-7.74873836508104,6.79677770974841,4.15645810084665,-5.23547915683093,-1.1127265445077,-5.74197737600769,5.25018514228732,-0.245610791356282,2.68172695527547,-6.62920251703467,-0.719206712919572,4.47622686210414,0.0718986612371192,-7.48354316836197,-9.00927146016214,-4.21547037540197,2.12302320972933,5.73187442603967,5.95781289367136,1.76138703691069,-4.73499905771932,3.98320579005999,0.118875932812437,4.09217726756405,2.79653181961977,4.86238696794755,2.09209861233672,2.18920158547958,4.15315229489148,2.95344800951202,2.53116633732383,-0.661300148191135
"1",-15.2027644355642,-40.3069402608518,-3.35407817217441,3.91584847241299,0.626162851754297,2.07434230142265,-1.24564316618508,-7.47322004922371,2.35190931094369,3.73662887245271,-1.99714070385233,4.03091009440531,6.85464426530172,6.41416485301686,2.72900919790185,-9.40695570961943,-1.0593649530627,-5.54394460179276,-4.78369922697804,4.98272033239359,3.91156518716735,1.71376159749651,-1.29435158248692,4.16152150513503,2.31324549982297,0.968934350923465,-0.681875695922224,-5.86448981946418,-1.43684582990049,5.88091896427226,3.35839207987511,-1.39968565419043,0.910214344915174,-5.94206721001388,-2.4117152024491,-0.44359564002952,3.24022130650653,-1.6698051333885,-6.57514423323145,1.87747165006251,5.05791930915025,-1.52554011910678,8.31603922920286,-1.39968620078172,8.93331288628466,-13.26959166617,3.82211404018971,9.51076160600183,10.8328581991835,-3.22168043592879,-3.06362881321256,10.5114024088856,7.92348521689122,1.7570380031754,-1.03454439474307,-3.73351170368564,-1.90879628115004,1.08322082076982,-4.61999893867689,-0.44281562291075,4.53588691179266,0.768918286361246,-0.00541899782655432,-4.82925523725793,4.94006583574971,4.87112331706547,-3.33698311242443,0.539052509551934,4.70276587690768,-2.12910240906158,-1.8557732108741,2.55005558280497,-2.42064706412474,-5.23025250820515,-0.833180892800548,-9.375756737105,3.57715682527595,-4.70822513934116,-2.78342292942115,-0.565756588373401,-9.82231476584455,2.75733157687757,-3.31026885812914,-3.54550077498625,3.76425273594571,-5.01404134561102,-2.21260852272697,-2.45904107490957,-5.53650358961536,0.554014073309171
"-1",54.9837316125172,12.766189593112,13.1136959127015,-10.4979288193268,17.0200541173428,-6.5669201953265,-6.82677489419074,-1.82475445707796,10.9373217525335,-2.064452590562,-21.7260007681086,-3.38511392192144,2.69812721090023,-5.42276006906563,11.2956905986444,1.24240286291093,6.72712301903316,0.869575705277742,-1.80948494826057,-1.69198695275761,-6.43517673007652,0.491345674068775,-0.433718812824616,2.16335596090509,-4.1572072189446,3.4121626668356,1.86528419805079,-8.30897412981427,2.80726739530023,-1.02241958723916,3.18879421067529,1.95025687735624,0.239381323784085,-4.41375451947842,4.495125510012,5.65959781115674,2.16193479821569,4.43562112762039,6.21586299701037,1.26735370550629,-4.96652440262219,1.21705346309809,-0.429383950233772,1.68511148306541,-4.49620759083405,-3.03847890064161,3.20712399251341,2.25376875376979,3.36235300709037,-2.18760753620525,7.20929026999348,-2.0098491672789,0.578151388475688,-2.08515279277675,3.83911084996501,12.430302074907,2.93257037021055,-0.52258483820843,-9.633224134568,3.9447960510156,-3.76051303036009,-8.27844123492665,7.90854744052193,4.4098587853125,3.65031605216286,-5.39418554648499,3.66716576356103,14.2136284187633,3.40679209104668,-2.94997371335711,1.33899390204032,3.05140627792283,0.761152697463023,4.59881865238451,1.67176727478448,-8.09193014274494,-3.42817209416715,-2.85439790604067,4.85713298044138,-1.44689480588835,-2.58959427083378,-0.0618531160370125,1.92731119743459,-2.94698507476385,-4.9078584473464,0.872483879314893,-1.87217882427322,-1.52647877934535,1.35181244907681,2.15931631845566
"-1",18.751453962723,3.01482249186776,-17.203281578341,5.3921046283922,-7.2253461973245,22.1791493198564,-3.89288373029532,-10.3359553149087,-3.45971753323726,2.11097556709514,-9.43311666557521,-2.19827787567262,2.83821154573842,0.855965364473366,-11.7696912716682,10.5557939316005,-4.55690108865611,5.40468551161876,-0.420487269119552,0.326369019928585,-9.85121648481149,0.168770887898782,-1.46992851893871,3.61224240761964,-5.18979800462708,-4.20841630157895,-2.69640109892099,-9.61040449995533,2.80999655079815,0.993662858611142,-9.03832966533627,-2.56099077274472,-3.59411434440334,9.6790705617365,-15.1221503510144,-0.138360461767969,-0.0855432234235127,-0.0503358888416181,2.89216081916308,10.2863794227047,-5.37674135283994,5.296710869961,6.52858850925415,10.8621816576586,-2.04731278903086,1.59616331182397,-5.74970536012574,5.61073745048346,3.95019068115359,-4.75652717868308,-2.60907339237398,-0.435580393721512,-1.16621163492585,-0.377079278991405,-4.21241810443453,3.66940158017345,-6.08633960418572,-1.85320100707223,-5.82793439992814,0.984083475893289,-1.61436200739871,6.54032370978128,-1.7286937702991,-1.14067082400882,6.50400124438485,5.92996695071803,-2.37239832042861,-5.63755673353145,-4.17107848147193,-1.81637907639696,-2.74846220899838,-4.94625131132349,-3.20073213180601,7.26018844896118,-2.99948465861115,-2.08402565820861,-3.81664884313374,0.486212943377311,-1.58447247393173,-3.66597632686526,0.408912839103041,-1.19043838851234,-4.0533293336456,-1.05039930667397,-3.97078250518797,4.07507442186122,1.43635049122338,1.86778129702319,3.16302634504621,1.26063427059027
"1",-35.4704933155803,10.2970441559374,4.77879030939057,-8.11584679311146,-6.58701817456008,10.9305813389655,-4.03844495974686,-0.529879091411342,-7.91048046070596,-1.78119811409034,-0.631633281495998,-1.99461411201117,-1.66961457516886,-0.377328588048855,3.15179008529554,3.62421123604495,-1.52846460277129,-4.59094990477139,0.302473211373246,-4.49833784946109,4.23574761003565,1.00415124674834,4.74734899911944,-2.57478812200562,-4.59243974750733,-0.304560820460361,3.03300829338273,-6.24750835208505,2.62169659896583,3.59832286562773,-3.12303158149878,5.263737676453,-5.26961970511067,3.46821320684982,2.29213757916764,0.495293906117431,-0.498914902760414,-1.32836253888954,-0.66275428718409,-6.90287636145239,3.17873701608169,3.87662665880834,1.6529601993869,5.36853154301315,-1.54593683686384,-9.25588018685283,-2.8392679139743,6.89896547657233,-1.4787307326907,-3.88837886922678,-3.34565795745021,-0.112880483980698,-6.26840408025524,3.83271544269841,3.21347321745157,1.35347912267915,3.79018417171655,1.29816503181606,-3.88455070568842,7.72323351134505,-3.47684387869044,2.50824888600931,0.5696988083467,-4.84187194365082,-8.75941045604743,-2.90823086702238,1.25931040908446,0.98826208865715,-0.302475281490151,2.69989183592801,-0.993879983133607,0.438656907995706,3.79334158354855,-6.86566836860689,-0.339482706352387,4.7860265786605,-2.92247586239936,-5.56682800482604,-4.24274489510155,-5.15993320266225,4.36721622904218,-2.68189466444013,5.40536326234426,-7.16959963762373,-0.0948471495556171,1.88609732442083,3.81841185900229,7.81969361129227,-0.311565008947594,0.059059345851373
